test writer
time,strain
1126259460.5866699,6.3206e-20
1126259460.5869141,6.9927e-20
1126259460.5871582,4.5180e-20
1126259460.5874023,2.4523e-20
1126259460.5876465,4.8601e-20
1126259460.5878906,8.1517e-20
1126259460.5881348,3.3981e-20
1126259460.5883789,2.1712e-20
1126259460.588623,5.6549e-20
1126259460.5888672,6.4432e-20
1126259460.5891113,4.8530e-20
1126259460.5893555,2.1940e-20
1126259460.5895996,3.7706e-20
1126259460.5898438,7.5408e-20
1126259460.5900879,4.6720e-20
1126259460.590332,1.1501e-20
1126259460.5905762,4.6477e-20
1126259460.5908203,6.2215e-20
1126259460.5910645,4.7363e-20
1126259460.5913086,2.4912e-20
1126259460.5915527,2.4054e-20
1126259460.5917969,6.3241e-20
1126259460.592041,5.7968e-20
1126259460.5922852,9.1464e-21
1126259460.5925293,3.2776e-20
1126259460.5927734,6.1617e-20
1126259460.5930176,4.9203e-20
1126259460.5932617,2.8463e-20
1126259460.5935059,2.0360e-20
1126259460.59375,4.8394e-20
1126259460.5939941,6.3480e-20
1126259460.5942383,1.6423e-20
1126259460.5944824,1.8063e-20
1126259460.5947266,5.9122e-20
1126259460.5949707,5.1334e-20
1126259460.5952148,2.9120e-20
1126259460.595459,2.0889e-20
1126259460.5957031,3.9068e-20
1126259460.5959473,6.6893e-20
1126259460.5961914,2.9148e-20
1126259460.5964355,6.7608e-21
1126259460.5966797,5.1066e-20
1126259460.5969238,5.7886e-20
1126259460.597168,2.8689e-20
1126259460.5974121,2.2931e-20
1126259460.5976562,3.1512e-20
1126259460.5979004,6.0611e-20
1126259460.5981445,4.5212e-20
1126259460.5983887,3.5684e-21
1126259460.5986328,4.2057e-20
1126259460.598877,6.2312e-20
1126259460.5991211,3.7763e-20
1126259460.5993652,2.0565e-20
1126259460.5996094,3.0334e-20
1126259460.5998535,5.4545e-20
1126259460.6000977,5.3635e-20
1126259460.6003418,1.1186e-20
1126259460.6005859,2.8348e-20
1126259460.6008301,6.6661e-20
1126259460.6010742,4.3023e-20
1126259460.6013184,2.4303e-20
1126259460.6015625,3.0387e-20
1126259460.6018066,4.9540e-20
1126259460.6020508,6.1827e-20
1126259460.6022949,2.5627e-20
1126259460.6025391,1.8312e-20
1126259460.6027832,6.5880e-20
1126259460.6030273,5.4927e-20
1126259460.6032715,2.7111e-20
1126259460.6035156,2.8539e-20
1126259460.6037598,5.0846e-20
1126259460.6040039,6.1366e-20
1126259460.604248,4.2742e-20
1126259460.6044922,1.6056e-20
1126259460.6047363,5.8285e-20
1126259460.6049805,6.9959e-20
1126259460.6052246,3.4258e-20
1126259460.6054688,3.1297e-20
1126259460.6057129,4.9723e-20
1126259460.605957,6.5154e-20
1126259460.6062012,5.2126e-20
1126259460.6064453,2.2812e-20
1126259460.6066895,4.8225e-20
1126259460.6069336,7.9091e-20
1126259460.6071777,4.6510e-20
1126259460.6074219,3.3653e-20
1126259460.607666,4.9809e-20
1126259460.6079102,7.0575e-20
1126259460.6081543,6.3329e-20
1126259460.6083984,3.4204e-20
1126259460.6086426,4.4537e-20
1126259460.6088867,8.1805e-20
1126259460.6091309,6.2350e-20
1126259460.609375,3.6993e-20
1126259460.6096191,5.0290e-20
1126259460.6098633,7.2709e-20
1126259460.6101074,7.3501e-20
1126259460.6103516,4.7344e-20
1126259460.6105957,4.6459e-20
1126259460.6108398,8.0446e-20
1126259460.611084,8.0152e-20
1126259460.6113281,4.7405e-20
1126259460.6115723,5.3391e-20
1126259460.6118164,7.5480e-20
1126259460.6120605,8.3182e-20
1126259460.6123047,5.8124e-20
1126259460.6125488,4.9716e-20
1126259460.612793,7.9860e-20
1126259460.6130371,9.4092e-20
1126259460.6132812,5.9416e-20
1126259460.6135254,5.7081e-20
1126259460.6137695,8.0733e-20
1126259460.6140137,9.3021e-20
1126259460.6142578,7.3299e-20
1126259460.614502,5.6907e-20
1126259460.6147461,8.0997e-20
1126259460.6149902,1.0014e-19
1126259460.6152344,7.6300e-20
1126259460.6154785,5.9497e-20
1126259460.6157227,8.2572e-20
1126259460.6159668,9.8310e-20
1126259460.6162109,8.8558e-20
1126259460.6164551,6.2693e-20
1126259460.6166992,8.1023e-20
1126259460.6169434,1.0712e-19
1126259460.6171875,9.2500e-20
1126259460.6174316,6.6396e-20
1126259460.6176758,8.4906e-20
1126259460.6179199,1.0111e-19
1126259460.6181641,1.0287e-19
1126259460.6184082,7.0162e-20
1126259460.6186523,8.1297e-20
1126259460.6188965,1.1111e-19
1126259460.6191406,1.0268e-19
1126259460.6193848,7.7699e-20
1126259460.6196289,8.4346e-20
1126259460.619873,1.0591e-19
1126259460.6201172,1.1157e-19
1126259460.6203613,8.3277e-20
1126259460.6206055,7.9216e-20
1126259460.6208496,1.1500e-19
1126259460.6210938,1.0999e-19
1126259460.6213379,8.7882e-20
1126259460.621582,8.3880e-20
1126259460.6218262,1.0554e-19
1126259460.6220703,1.1486e-19
1126259460.6223145,9.9174e-20
1126259460.6225586,7.8024e-20
1126259460.6228027,1.1302e-19
1126259460.6230469,1.2065e-19
1126259460.623291,9.4001e-20
1126259460.6235352,8.9062e-20
1126259460.6237793,1.0721e-19
1126259460.6240234,1.1690e-19
1126259460.6242676,1.0890e-19
1126259460.6245117,8.3783e-20
1126259460.6247559,1.0548e-19
1126259460.625,1.3021e-19
1126259460.6252441,9.9585e-20
1126259460.6254883,9.1825e-20
1126259460.6257324,1.0632e-19
1126259460.6259766,1.1919e-19
1126259460.6262207,1.1493e-19
1126259460.6264648,9.5345e-20
1126259460.626709,9.3814e-20
1126259460.6269531,1.3452e-19
1126259460.6271973,1.1069e-19
1126259460.6274414,9.1455e-20
1126259460.6276855,1.0790e-19
1126259460.6279297,1.1667e-19
1126259460.6281738,1.2053e-19
1126259460.628418,1.0609e-19
1126259460.6286621,9.2395e-20
1126259460.6289062,1.2795e-19
1126259460.6291504,1.2856e-19
1126259460.6293945,9.0913e-20
1126259460.6296387,1.1039e-19
1126259460.6298828,1.1926e-19
1126259460.630127,1.2195e-19
1126259460.6303711,1.1012e-19
1126259460.6306152,9.6609e-20
1126259460.6308594,1.1852e-19
1126259460.6311035,1.4014e-19
1126259460.6313477,9.4358e-20
1126259460.6315918,1.0407e-19
1126259460.6318359,1.2509e-19
1126259460.6320801,1.2022e-19
1126259460.6323242,1.1653e-19
1126259460.6325684,1.0202e-19
1126259460.6328125,1.0950e-19
1126259460.6330566,1.4027e-19
1126259460.6333008,1.1026e-19
1126259460.6335449,9.3935e-20
1126259460.6337891,1.2795e-19
1126259460.6340332,1.1988e-19
1126259460.6342773,1.1890e-19
1126259460.6345215,1.0686e-19
1126259460.6347656,1.0612e-19
1126259460.6350098,1.3398e-19
1126259460.6352539,1.2458e-19
1126259460.635498,8.8217e-20
1126259460.6357422,1.1941e-19
1126259460.6359863,1.2670e-19
1126259460.6362305,1.1280e-19
1126259460.6364746,1.1157e-19
1126259460.6367188,1.0212e-19
1126259460.6369629,1.2318e-19
1126259460.637207,1.3169e-19
1126259460.6374512,8.9843e-20
1126259460.6376953,1.0789e-19
1126259460.6379395,1.3052e-19
1126259460.6381836,1.1008e-19
1126259460.6384277,1.0964e-19
1126259460.6386719,1.0277e-19
1126259460.638916,1.1086e-19
1126259460.6391602,1.3065e-19
1126259460.6394043,9.6884e-20
1126259460.6396484,8.9077e-20
1126259460.6398926,1.2955e-19
1126259460.6401367,1.0988e-19
1126259460.6403809,9.8900e-20
1126259460.640625,1.0451e-19
1126259460.6408691,1.0134e-19
1126259460.6411133,1.2213e-19
1126259460.6413574,1.0370e-19
1126259460.6416016,7.6582e-20
1126259460.6418457,1.1632e-19
1126259460.6420898,1.1184e-19
1126259460.642334,8.8592e-20
1126259460.6425781,9.7214e-20
1126259460.6428223,9.4660e-20
1126259460.6430664,1.0653e-19
1126259460.6433105,1.0278e-19
1126259460.6435547,7.2809e-20
1126259460.6437988,9.4097e-20
1126259460.644043,1.1425e-19
1126259460.6442871,7.9280e-20
1126259460.6445312,8.7090e-20
1126259460.6447754,8.8083e-20
1126259460.6450195,9.0395e-20
1126259460.6452637,9.7095e-20
1126259460.6455078,7.0948e-20
1126259460.645752,7.4269e-20
1126259460.6459961,1.0319e-19
1126259460.6462402,7.6707e-20
1126259460.6464844,6.8583e-20
1126259460.6467285,8.0665e-20
1126259460.6469727,7.6590e-20
1126259460.6472168,8.4704e-20
1126259460.6474609,6.6464e-20
1126259460.6477051,5.5400e-20
1126259460.6479492,8.3142e-20
1126259460.6481934,7.4740e-20
1126259460.6484375,4.5892e-20
1126259460.6486816,6.8957e-20
1126259460.6489258,6.2174e-20
1126259460.6491699,6.5401e-20
1126259460.6494141,5.7775e-20
1126259460.6496582,4.0110e-20
1126259460.6499023,6.0945e-20
1126259460.6501465,6.8035e-20
1126259460.6503906,3.2331e-20
1126259460.6506348,4.4542e-20
1126259460.6508789,5.2142e-20
1126259460.651123,4.4154e-20
1126259460.6513672,4.5049e-20
1126259460.6516113,2.3456e-20
1126259460.6518555,3.4560e-20
1126259460.6520996,5.0395e-20
1126259460.6523438,2.4855e-20
1126259460.6525879,1.5950e-20
1126259460.652832,3.9935e-20
1126259460.6530762,2.4781e-20
1126259460.6533203,2.2381e-20
1126259460.6535645,1.1726e-20
1126259460.6538086,1.0116e-20
1126259460.6540527,2.7015e-20
1126259460.6542969,1.1721e-20
1126259460.654541,-1.0011e-20
1126259460.6547852,1.6368e-20
1126259460.6550293,6.9615e-21
1126259460.6552734,-1.5543e-21
1126259460.6555176,-6.1074e-21
1126259460.6557617,-1.1614e-20
1126259460.6560059,-5.5206e-22
1126259460.65625,-2.0290e-21
1126259460.6564941,-2.9596e-20
1126259460.6567383,-1.5846e-20
1126259460.6569824,-5.4820e-21
1126259460.6572266,-2.8018e-20
1126259460.6574707,-2.8940e-20
1126259460.6577148,-3.2879e-20
1126259460.657959,-2.6508e-20
1126259460.6582031,-2.5706e-20
1126259460.6584473,-4.6443e-20
1126259460.6586914,-4.5180e-20
1126259460.6589355,-2.8890e-20
1126259460.6591797,-4.7288e-20
1126259460.6594238,-5.3357e-20
1126259460.659668,-5.5060e-20
1126259460.6599121,-4.9914e-20
1126259460.6601562,-5.0950e-20
1126259460.6604004,-6.6867e-20
1126259460.6606445,-7.2835e-20
1126259460.6608887,-5.6634e-20
1126259460.6611328,-6.5752e-20
1126259460.661377,-7.9684e-20
1126259460.6616211,-7.8808e-20
1126259460.6618652,-7.6124e-20
1126259460.6621094,-7.5135e-20
1126259460.6623535,-8.6330e-20
1126259460.6625977,-9.4806e-20
1126259460.6628418,-8.6948e-20
1126259460.6630859,-8.2738e-20
1126259460.6633301,-1.0691e-19
1126259460.6635742,-1.0371e-19
1126259460.6638184,-1.0132e-19
1126259460.6640625,-9.9317e-20
1126259460.6643066,-1.0904e-19
1126259460.6645508,-1.1995e-19
1126259460.6647949,-1.1153e-19
1126259460.6650391,-1.0644e-19
1126259460.6652832,-1.2485e-19
1126259460.6655273,-1.3209e-19
1126259460.6657715,-1.2378e-19
1126259460.6660156,-1.2567e-19
1126259460.6662598,-1.3342e-19
1126259460.6665039,-1.4404e-19
1126259460.666748,-1.4054e-19
1126259460.6669922,-1.3376e-19
1126259460.6672363,-1.4459e-19
1126259460.6674805,-1.6181e-19
1126259460.6677246,-1.4965e-19
1126259460.6679688,-1.4844e-19
1126259460.6682129,-1.5591e-19
1126259460.668457,-1.7182e-19
1126259460.6687012,-1.6303e-19
1126259460.6689453,-1.6091e-19
1126259460.6691895,-1.6816e-19
1126259460.6694336,-1.8792e-19
1126259460.6696777,-1.7908e-19
1126259460.6699219,-1.7412e-19
1126259460.670166,-1.8316e-19
1126259460.6704102,-1.9624e-19
1126259460.6706543,-1.9366e-19
1126259460.6708984,-1.8531e-19
1126259460.6711426,-1.9391e-19
1126259460.6713867,-2.0807e-19
1126259460.6716309,-2.1076e-19
1126259460.671875,-1.9955e-19
1126259460.6721191,-2.0675e-19
1126259460.6723633,-2.2159e-19
1126259460.6726074,-2.2412e-19
1126259460.6728516,-2.1108e-19
1126259460.6730957,-2.1971e-19
1126259460.6733398,-2.3291e-19
1126259460.673584,-2.3897e-19
1126259460.6738281,-2.2653e-19
1126259460.6740723,-2.3061e-19
1126259460.6743164,-2.4672e-19
1126259460.6745605,-2.4995e-19
1126259460.6748047,-2.4150e-19
1126259460.6750488,-2.4227e-19
1126259460.675293,-2.6065e-19
1126259460.6755371,-2.6347e-19
1126259460.6757812,-2.5862e-19
1126259460.6760254,-2.5330e-19
1126259460.6762695,-2.7107e-19
1126259460.6765137,-2.7766e-19
1126259460.6767578,-2.6950e-19
1126259460.677002,-2.6345e-19
1126259460.6772461,-2.8368e-19
1126259460.6774902,-2.9028e-19
1126259460.6777344,-2.8497e-19
1126259460.6779785,-2.7629e-19
1126259460.6782227,-2.9074e-19
1126259460.6784668,-3.0524e-19
1126259460.6787109,-2.9496e-19
1126259460.6789551,-2.8754e-19
1126259460.6791992,-3.0241e-19
1126259460.6794434,-3.1512e-19
1126259460.6796875,-3.0793e-19
1126259460.6799316,-3.0144e-19
1126259460.6801758,-3.0833e-19
1126259460.6804199,-3.2708e-19
1126259460.6806641,-3.1712e-19
1126259460.6809082,-3.1007e-19
1126259460.6811523,-3.1955e-19
1126259460.6813965,-3.4027e-19
1126259460.6816406,-3.2853e-19
1126259460.6818848,-3.2302e-19
1126259460.6821289,-3.2845e-19
1126259460.682373,-3.4550e-19
1126259460.6826172,-3.4213e-19
1126259460.6828613,-3.2829e-19
1126259460.6831055,-3.3694e-19
1126259460.6833496,-3.5635e-19
1126259460.6835938,-3.5241e-19
1126259460.6838379,-3.4218e-19
1126259460.684082,-3.4169e-19
1126259460.6843262,-3.6221e-19
1126259460.6845703,-3.6356e-19
1126259460.6848145,-3.4609e-19
1126259460.6850586,-3.5294e-19
1126259460.6853027,-3.6803e-19
1126259460.6855469,-3.7268e-19
1126259460.685791,-3.5732e-19
1126259460.6860352,-3.5730e-19
1126259460.6862793,-3.7186e-19
1126259460.6865234,-3.8168e-19
1126259460.6867676,-3.6250e-19
1126259460.6870117,-3.6314e-19
1126259460.6872559,-3.7796e-19
1126259460.6875,-3.8848e-19
1126259460.6877441,-3.7443e-19
1126259460.6879883,-3.6732e-19
1126259460.6882324,-3.8123e-19
1126259460.6884766,-3.9323e-19
1126259460.6887207,-3.7866e-19
1126259460.6889648,-3.7017e-19
1126259460.689209,-3.8680e-19
1126259460.6894531,-3.9799e-19
1126259460.6896973,-3.8734e-19
1126259460.6899414,-3.7376e-19
1126259460.6901855,-3.8757e-19
1126259460.6904297,-4.0069e-19
1126259460.6906738,-3.9267e-19
1126259460.690918,-3.7493e-19
1126259460.6911621,-3.9095e-19
1126259460.6914062,-4.0520e-19
1126259460.6916504,-3.9530e-19
1126259460.6918945,-3.7998e-19
1126259460.6921387,-3.8876e-19
1126259460.6923828,-4.0292e-19
1126259460.692627,-4.0069e-19
1126259460.6928711,-3.7907e-19
1126259460.6931152,-3.8853e-19
1126259460.6933594,-4.0718e-19
1126259460.6936035,-3.9845e-19
1126259460.6938477,-3.8706e-19
1126259460.6940918,-3.8483e-19
1126259460.6943359,-4.0200e-19
1126259460.6945801,-4.0444e-19
1126259460.6948242,-3.8237e-19
1126259460.6950684,-3.7994e-19
1126259460.6953125,-4.0636e-19
1126259460.6955566,-3.9896e-19
1126259460.6958008,-3.8563e-19
1126259460.6960449,-3.7872e-19
1126259460.6962891,-3.9596e-19
1126259460.6965332,-4.0129e-19
1126259460.6967773,-3.8335e-19
1126259460.6970215,-3.7202e-19
1126259460.6972656,-3.9703e-19
1126259460.6975098,-3.9807e-19
1126259460.6977539,-3.8072e-19
1126259460.697998,-3.7315e-19
1126259460.6982422,-3.8199e-19
1126259460.6984863,-3.9594e-19
1126259460.6987305,-3.7922e-19
1126259460.6989746,-3.6348e-19
1126259460.6992188,-3.7952e-19
1126259460.6994629,-3.9713e-19
1126259460.699707,-3.7031e-19
1126259460.6999512,-3.6619e-19
1126259460.7001953,-3.6916e-19
1126259460.7004395,-3.8440e-19
1126259460.7006836,-3.7276e-19
1126259460.7009277,-3.5181e-19
1126259460.7011719,-3.6360e-19
1126259460.701416,-3.8243e-19
1126259460.7016602,-3.6424e-19
1126259460.7019043,-3.5054e-19
1126259460.7021484,-3.5495e-19
1126259460.7023926,-3.6704e-19
1126259460.7026367,-3.6594e-19
1126259460.7028809,-3.3924e-19
1126259460.703125,-3.4194e-19
1126259460.7033691,-3.6791e-19
1126259460.7036133,-3.5464e-19
1126259460.7038574,-3.3161e-19
1126259460.7041016,-3.3922e-19
1126259460.7043457,-3.4556e-19
1126259460.7045898,-3.5113e-19
1126259460.704834,-3.2797e-19
1126259460.7050781,-3.1869e-19
1126259460.7053223,-3.4397e-19
1126259460.7055664,-3.4422e-19
1126259460.7058105,-3.1463e-19
1126259460.7060547,-3.1659e-19
1126259460.7062988,-3.2456e-19
1126259460.706543,-3.2917e-19
1126259460.7067871,-3.1474e-19
1126259460.7070312,-2.9387e-19
1126259460.7072754,-3.1638e-19
1126259460.7075195,-3.2482e-19
1126259460.7077637,-2.9632e-19
1126259460.7080078,-2.8686e-19
1126259460.708252,-3.0650e-19
1126259460.7084961,-3.0182e-19
1126259460.7087402,-2.9622e-19
1126259460.7089844,-2.7317e-19
1126259460.7092285,-2.8323e-19
1126259460.7094727,-3.0231e-19
1126259460.7097168,-2.7846e-19
1126259460.7099609,-2.5700e-19
1126259460.7102051,-2.7521e-19
1126259460.7104492,-2.7389e-19
1126259460.7106934,-2.6995e-19
1126259460.7109375,-2.5140e-19
1126259460.7111816,-2.4403e-19
1126259460.7114258,-2.7358e-19
1126259460.7116699,-2.5899e-19
1126259460.7119141,-2.2607e-19
1126259460.7121582,-2.4070e-19
1126259460.7124023,-2.4610e-19
1126259460.7126465,-2.3821e-19
1126259460.7128906,-2.2504e-19
1126259460.7131348,-2.0812e-19
1126259460.7133789,-2.3460e-19
1126259460.713623,-2.3206e-19
1126259460.7138672,-1.9447e-19
1126259460.7141113,-1.9849e-19
1126259460.7143555,-2.1763e-19
1126259460.7145996,-2.0054e-19
1126259460.7148438,-1.9550e-19
1126259460.7150879,-1.7500e-19
1126259460.715332,-1.8927e-19
1126259460.7155762,-2.0445e-19
1126259460.7158203,-1.6330e-19
1126259460.7160645,-1.5715e-19
1126259460.7163086,-1.7910e-19
1126259460.7165527,-1.6690e-19
1126259460.7167969,-1.5581e-19
1126259460.717041,-1.4379e-19
1126259460.7172852,-1.4190e-19
1126259460.7175293,-1.6906e-19
1126259460.7177734,-1.3380e-19
1126259460.7180176,-1.1299e-19
1126259460.7182617,-1.3735e-19
1126259460.7185059,-1.3457e-19
1126259460.71875,-1.1288e-19
1126259460.7189941,-1.0893e-19
1126259460.7192383,-9.7417e-20
1126259460.7194824,-1.2018e-19
1126259460.7197266,-1.0839e-19
1126259460.7199707,-6.9424e-20
1126259460.7202148,-8.9415e-20
1126259460.720459,-9.7959e-20
1126259460.7207031,-7.4646e-20
1126259460.7209473,-7.0490e-20
1126259460.7211914,-5.8698e-20
1126259460.7214355,-7.0293e-20
1126259460.7216797,-7.7019e-20
1126259460.7219238,-3.2364e-20
1126259460.722168,-3.6883e-20
1126259460.7224121,-5.8392e-20
1126259460.7226562,-3.7437e-20
1126259460.7229004,-2.3330e-20
1126259460.7231445,-2.1753e-20
1126259460.7233887,-1.9086e-20
1126259460.7236328,-3.7104e-20
1126259460.723877,-1.2402e-21
1126259460.7241211,1.3915e-20
1126259460.7243652,-1.6030e-20
1126259460.7246094,-1.8058e-21
1126259460.7248535,2.1349e-20
1126259460.7250977,1.8927e-20
1126259460.7253418,2.4967e-20
1126259460.7255859,9.8119e-21
1126259460.7258301,2.8494e-20
1126259460.7260742,6.2264e-20
1126259460.7263184,3.2160e-20
1126259460.7265625,3.2512e-20
1126259460.7268066,6.2761e-20
1126259460.7270508,6.1500e-20
1126259460.7272949,6.4334e-20
1126259460.7275391,6.0366e-20
1126259460.7277832,6.0341e-20
1126259460.7280273,1.0160e-19
1126259460.7282715,8.7404e-20
1126259460.7285156,6.9190e-20
1126259460.7287598,1.0103e-19
1126259460.7290039,1.0942e-19
1126259460.729248,1.0134e-19
1126259460.7294922,1.0873e-19
1126259460.7297363,9.7431e-20
1126259460.7299805,1.3328e-19
1126259460.7302246,1.3740e-19
1126259460.7304688,1.0892e-19
1126259460.7307129,1.3174e-19
1126259460.730957,1.5641e-19
1126259460.7312012,1.4041e-19
1126259460.7314453,1.4819e-19
1126259460.7316895,1.4376e-19
1126259460.7319336,1.6130e-19
1126259460.7321777,1.8551e-19
1126259460.7324219,1.5243e-19
1126259460.732666,1.6225e-19
1126259460.7329102,1.9216e-19
1126259460.7331543,1.8432e-19
1126259460.7333984,1.7983e-19
1126259460.7336426,1.8857e-19
1126259460.7338867,1.8964e-19
1126259460.7341309,2.2448e-19
1126259460.734375,2.0177e-19
1126259460.7346191,1.9022e-19
1126259460.7348633,2.2822e-19
1126259460.7351074,2.2690e-19
1126259460.7353516,2.1537e-19
1126259460.7355957,2.2607e-19
1126259460.7358398,2.2431e-19
1126259460.736084,2.4821e-19
1126259460.7363281,2.5116e-19
1126259460.7365723,2.2159e-19
1126259460.7368164,2.5418e-19
1126259460.7370605,2.6959e-19
1126259460.7373047,2.4925e-19
1126259460.7375488,2.5793e-19
1126259460.737793,2.6327e-19
1126259460.7380371,2.7212e-19
1126259460.7382812,2.9179e-19
1126259460.7385254,2.5881e-19
1126259460.7387695,2.7409e-19
1126259460.7390137,3.0458e-19
1126259460.7392578,2.8685e-19
1126259460.739502,2.8251e-19
1126259460.7397461,3.0008e-19
1126259460.7399902,2.9858e-19
1126259460.7402344,3.2251e-19
